id,label
1637,"0,249"
1638,"3,50"
1639,"23,40"
1640,"169,223"
1641,"3,50"
1642,"3,35"
1643,"10,44"
1644,"10,23"
1645,"0,3"
1646,"10,23"
1647,"10,40"
1648,"10,23"
1649,"23,169"
1650,"10,65"
1651,"0,3"
1652,"3,35"
1653,"0,211"
1654,"3,40"
1655,"3,40"
1656,"23,76"
1657,"40,169"
1658,"3,50"
1659,"10,40,44"
1660,"23,76"
1661,"3,169"
1662,"40,162"
1663,"40,162"
1664,"3,50"
1665,"10,40,44"
1666,"40,151"
1667,"10,40,44"
1668,"3,50"
1669,"40,162"
1670,"0,10"
1671,"10,40,44"
1672,"3,169"
1673,"3,40"
1674,"3,23"
1675,"23,76"
1676,"0,249"
1677,"40,169"
1678,"0,40"
1679,"3,40"
1680,"23,76"
1681,"0,249"
1682,"0,23"
1683,"3,50"
1684,"3,50"
1685,"0,249"
1686,"3,50"
1687,"3,40"
1688,"3,40"
1689,"40,162"
1690,"3,40"
1691,"3,169"
1692,"40,169"
1693,"3,35"
1694,"0,249"
1695,"23,40"
1696,"10,23"
1697,"40,162"
1698,"3,35"
1699,"3,40"
1700,"10,44"
1701,"3,35"
1702,"3,40"
1703,"0,3"
1704,"10,44"
1705,"3,35"
1706,"3,35"
1707,"0,23"
1708,"3,40"
1709,"40,151"
1710,"10,44"
1711,"0,249"
1712,"40,44"
1713,"169,274"
1714,"3,35"
1715,"40,169"
1716,"3,35"
1717,"0,40"
1718,"3,169"
1719,"23,40"
1720,"40,162"
1721,"23,76"
1722,"10,44"
1723,"10,40,44"
1724,"40,162"
1725,"10,44"
1726,"23,76"
1727,"23,76"
1728,"10,44"
1729,"0,10"
1730,"3,50"
1731,"169,323"
1732,"40,169"
1733,"10,65"
1734,"3,40"
1735,"0,3"
1736,"10,40,44"
1737,"3,40"
1738,"10,23"
1739,"3,40"
1740,"3,50"
1741,"3,50"
1742,"0,249"
1743,"169,223"
1744,"3,23"
1745,"3,50"
1746,"40,169"
1747,"3,35"
1748,"23,40"
1749,"10,44"
1750,"10,65"
1751,"3,23,40"
1752,"23,40"
1753,"0,249"
1754,"10,23"
1755,"40,169"
1756,"40,162"
1757,"23,76"
1758,"0,40"
1759,"23,76"
1760,"23,40"
1761,"3,50"
1762,"40,44"
1763,"169,223"
1764,"10,44"
1765,"3,40"
1766,"40,162"
1767,"0,23"
1768,"3,50"
1769,"3,169"
1770,"3,40"
1771,"0,249"
1772,"3,169"
1773,"3,40"
1774,"10,44"
1775,"40,169"
1776,"10,40"
1777,"3,50"
1778,"3,40"
1779,"3,40"
1780,"40,169"
1781,"169,223"
1782,"0,23"
1783,"23,40"
1784,"40,162"
1785,"40,169"
1786,"10,23"
1787,"10,40,44"
1788,"40,162"
1789,"169,223"
1790,"23,40"
1791,"10,220"
1792,"23,76"
1793,"10,44"
1794,"40,162"
1795,"0,169"
1796,"23,76"
1797,"10,44"
1798,"23,76"
1799,"3,50"
1800,"23,76"
1801,"0,169"
1802,"3,35"
1803,"10,23"
1804,"23,76"
1805,"0,40"
1806,"3,169"
1807,"23,76"
1808,"3,40"
1809,"23,40"
1810,"23,40"
1811,"3,50"
1812,"3,50"
1813,"10,44"
1814,"0,3,169"
1815,"23,76"
1816,"40,162"
1817,"3,40"
1818,"10,23"
1819,"3,23"
1820,"10,40,44"
1821,"23,76"
1822,"3,35"
1823,"23,76"
1824,"3,40"
1825,"10,23,44"
1826,"10,40,44"
1827,"10,40,44"
1828,"3,40"
1829,"40,169"
1830,"40,169"
1831,"0,249"
1832,"0,249"
1833,"3,50"
1834,"0,169"
1835,"0,40"
1836,"23,76"
1837,"10,40,44"
1838,"3,35"
1839,"0,23"
1840,"40,162"
1841,"3,35"
1842,"3,35"
1843,"3,40"
1844,"0,249"
1845,"10,40,44"
1846,"40,151"
1847,"23,40"
1848,"0,23"
1849,"3,50"
1850,"3,50"
1851,"10,44"
1852,"3,40"
1853,"3,40"
1854,"10,65"
1855,"0,169"
1856,"0,23"
1857,"3,40"
1858,"40,162"
1859,"0,211"
1860,"23,40"
1861,"3,40"
1862,"23,76"
1863,"10,65"
1864,"3,40"
1865,"40,162"
1866,"0,249"
1867,"40,169"
1868,"23,40"
1869,"0,23"
1870,"40,151"
1871,"0,40"
1872,"23,169"
1873,"0,249"
1874,"23,40,44"
1875,"3,40"
1876,"23,40"
1877,"23,76"
1878,"3,35"
1879,"0,23"
1880,"0,40"
1881,"169,323"
1882,"3,10"
1883,"23,76"
1884,"40,169"
1885,"3,50"
1886,"3,40"
1887,"10,23"
1888,"10,65"
1889,"3,40"
1890,"23,76"
1891,"3,50"
1892,"0,249"
1893,"10,23"
1894,"23,40,76"
1895,"0,249"
1896,"23,40"
1897,"10,44"
1898,"3,40"
1899,"0,23"
1900,"40,162"
1901,"3,35"
1902,"3,169"
1903,"3,50"
1904,"3,10"
1905,"3,35"
1906,"0,23"
1907,"3,35"
1908,"3,50"
1909,"3,50"
1910,"10,23"
1911,"10,220"
1912,"40,162"
1913,"3,50"
1914,"169,223"
1915,"0,211"
1916,"3,40"
1917,"0,23"
1918,"0,211"
1919,"40,169"
1920,"23,76"
1921,"10,44"
1922,"23,76"
1923,"3,50"
1924,"40,151"
1925,"3,50"
1926,"3,35"
1927,"0,23"
1928,"40,169"
1929,"3,50"
1930,"10,40,44"
1931,"23,76"
1932,"0,211"
1933,"3,40"
1934,"10,220"
1935,"23,76"
1936,"169,223"
1937,"40,162"
1938,"3,50"
1939,"40,169"
1940,"23,76"
1941,"10,23,40"
1942,"0,23"
1943,"23,40"
1944,"23,40"
1945,"23,40"
1946,"10,23"
1947,"23,76"
1948,"0,10"
1949,"10,44"
1950,"23,76"
1951,"10,40"
1952,"40,169"
1953,"0,3"
1954,"10,44"
1955,"3,40"
1956,"10,44"
1957,"3,35"
1958,"3,35"
1959,"0,211"
1960,"0,40,169"
1961,"3,35"
1962,"10,44"
1963,"10,65"
1964,"40,169"
1965,"23,40"
1966,"10,44"
1967,"23,76"
1968,"10,65"
1969,"0,40"
1970,"23,40"
1971,"10,44"
1972,"3,10"
1973,"3,23"
1974,"10,40"
1975,"0,211"
1976,"0,3"
1977,"23,76"
1978,"0,249"
1979,"0,249"
1980,"23,76"
1981,"3,50"
1982,"10,44"
1983,"3,50"
1984,"0,249"
1985,"23,76"
1986,"0,169"
1987,"0,23"
1988,"40,162"
1989,"10,23"
1990,"3,35"
1991,"23,40"
1992,"3,35"
1993,"3,40"
1994,"3,40"
1995,"3,10,23"
1996,"40,169"
1997,"169,223"
1998,"40,169"
1999,"10,44"
2000,"0,249"
2001,"23,76"
2002,"3,40"
2003,"10,40,44"
2004,"3,50"
2005,"169,223"
2006,"23,40,76"
2007,"3,40,169"
2008,"10,44"
2009,"10,44"
2010,"169,259"
2011,"0,169"
2012,"10,40"
2013,"0,249"
2014,"0,249"
2015,"0,249"
2016,"40,169"
2017,"40,162"
2018,"3,35"
2019,"10,220"
2020,"40,169"
2021,"3,40"
2022,"3,50"
2023,"3,35"
2024,"40,162"
2025,"40,169"
2026,"3,50"
2027,"23,76"
2028,"0,249"
2029,"10,44"
2030,"40,162"
2031,"23,40,44"
2032,"0,169"
2033,"23,76"
2034,"3,40"
2035,"169,274"
2036,"23,40"
2037,"3,35"
2038,"3,40"
2039,"0,10"
2040,"169,223"
2041,"3,50"
2042,"40,169"
2043,"0,10"
2044,"0,40"
2045,"0,3,40"
2046,"10,40,44"
2047,"3,40"
2048,"10,44"
2049,"3,35"
2050,"10,40,44"
2051,"3,169"
2052,"3,169"
2053,"40,162"
2054,"23,76"
2055,"10,65"
2056,"40,169"
2057,"0,249"
2058,"3,40"
2059,"3,40"
2060,"23,76"
2061,"3,35"
2062,"3,50"
2063,"10,40,44"
2064,"23,76"
2065,"3,169"
2066,"10,23"
2067,"10,44"
2068,"3,35"
2069,"23,76"
2070,"10,44"
2071,"3,50"
2072,"3,50"
2073,"23,40"
2074,"3,40"
2075,"23,40"
2076,"23,40,169"
2077,"3,35"
2078,"169,274"
2079,"169,259"
2080,"0,169"
2081,"3,40"
2082,"23,40"
2083,"0,40"
2084,"3,169"
2085,"169,274"
2086,"169,259"
2087,"40,162"
2088,"3,40"
2089,"0,249"
2090,"23,76"
2091,"0,211"
2092,"3,50"
2093,"0,3"
2094,"23,169"
2095,"0,249"
2096,"0,211"
2097,"3,40"
2098,"3,10"
2099,"10,40"
2100,"23,40"
2101,"3,169"
2102,"3,35"
2103,"40,169"
2104,"10,65"
2105,"40,162"
2106,"10,40,44"
2107,"40,169"
2108,"3,35"
2109,"10,23"
2110,"169,223"
2111,"3,40"
2112,"0,249"
2113,"10,65"
2114,"23,40"
2115,"0,249"
2116,"3,35"
2117,"0,23"
2118,"10,40,44"
2119,"23,40"
2120,"10,40,44"
2121,"10,23"
2122,"40,162"
2123,"3,10,40"
2124,"10,23"
2125,"23,76"
2126,"10,44"
2127,"3,40"
2128,"0,249"
2129,"3,169"
2130,"10,44"
2131,"23,40"
2132,"10,65"
2133,"3,23"
2134,"10,23"
2135,"3,40"
2136,"0,40"
2137,"40,44"
2138,"40,162"
2139,"3,50"
2140,"3,40"
2141,"40,162"
2142,"23,76"
2143,"3,50"
2144,"23,76"
2145,"10,23"
2146,"0,3,249"
2147,"0,23"
2148,"10,44"
2149,"23,169"
2150,"23,76"
2151,"10,40"
2152,"3,35"
2153,"40,44"
2154,"0,249"
2155,"3,50"
2156,"10,40,44"
2157,"10,23"
2158,"3,40"
2159,"40,44"
2160,"23,40"
2161,"3,40"
2162,"10,44"
2163,"3,40"
2164,"23,40"
2165,"40,169"
2166,"10,220"
2167,"23,40"
2168,"40,162"
2169,"169,323"
2170,"0,23"
2171,"40,151"
2172,"3,40"
2173,"40,162"
2174,"3,35"
2175,"0,23"
2176,"23,40,76"
2177,"23,76"
2178,"10,23"
2179,"3,35"
2180,"23,76"
2181,"40,162"
2182,"10,23,40"
2183,"0,23"
2184,"0,211"
2185,"3,35"
2186,"3,40"
2187,"40,151"
2188,"23,76"
2189,"3,169"
2190,"3,169"
2191,"40,44"
2192,"10,40,44"
2193,"3,35"
2194,"3,169"
2195,"169,223"
2196,"0,3"
2197,"40,162"
2198,"10,44"
2199,"169,223"
2200,"3,40"
2201,"0,23"
2202,"10,40"
2203,"40,169"
2204,"23,76"
2205,"3,169"
2206,"3,35"
2207,"0,169"
2208,"0,40"
2209,"40,169"
2210,"23,76"
2211,"0,169"
2212,"3,35"
2213,"3,50"
2214,"23,76"
2215,"40,162"
2216,"3,50"
2217,"40,162"
2218,"10,220"
2219,"3,10,40"
2220,"10,23"
2221,"40,162"
2222,"23,76"
2223,"10,40,44"
2224,"10,23"
2225,"3,35"
2226,"3,40"
2227,"10,23"
2228,"0,249"
2229,"169,223"
2230,"10,23"
2231,"10,220"
2232,"23,76"
2233,"10,40,44"
2234,"10,44"
2235,"40,162"
2236,"10,23"
2237,"0,23"
2238,"10,220"
2239,"0,3"
2240,"3,35"
2241,"23,40"
2242,"3,35"
2243,"3,40"
2244,"10,44"
2245,"40,44"
2246,"3,40"
2247,"10,220"
2248,"23,76"
2249,"10,40,44"
2250,"40,162"
2251,"3,50"
2252,"3,50"
2253,"10,44"
2254,"3,40"
2255,"10,44"
2256,"3,35"
2257,"0,249"
2258,"0,249"
2259,"10,44"
2260,"10,23"
2261,"23,76"
2262,"10,44"
2263,"40,162"
2264,"0,211"
2265,"40,162"
2266,"169,274"
2267,"10,44"
2268,"0,211"
2269,"10,44"
2270,"3,50"
2271,"10,40,44"
2272,"40,169"
2273,"3,35"
2274,"3,50"
2275,"40,169"
2276,"10,40,44"
2277,"3,169"
2278,"3,35"
2279,"0,3"
2280,"0,211"
2281,"23,76"
2282,"3,169"
2283,"10,23"
2284,"169,452"
2285,"0,3"
2286,"3,35"
2287,"3,35"
2288,"3,35"
2289,"0,10"
2290,"3,50"
2291,"40,162"
2292,"3,35"
2293,"23,76"
2294,"0,211"
2295,"10,23"
2296,"10,220"
2297,"3,35"
2298,"10,23"
2299,"40,169"
2300,"0,40"
2301,"3,23,76"
2302,"23,76"
2303,"3,40"
2304,"3,169"
2305,"3,40"
2306,"0,40"
2307,"40,162"
2308,"0,23"
2309,"3,35"
2310,"10,44"
2311,"0,40"
2312,"3,35"
2313,"169,274"
2314,"10,44"
2315,"23,40,169"
2316,"23,40"
2317,"23,169"
2318,"10,40,44"
2319,"0,3"
2320,"3,35"
2321,"40,44,169"
2322,"23,40"
2323,"0,249"
2324,"3,169"
2325,"0,249"
2326,"0,211"
2327,"23,76"
2328,"10,40"
2329,"40,162"
2330,"3,23"
2331,"0,249"
2332,"3,169"
2333,"10,40,44"
2334,"23,169"
2335,"23,76"
2336,"40,162"
2337,"0,10"
2338,"3,35"
2339,"3,50"
2340,"3,50"
2341,"10,40,44"
2342,"3,35"
2343,"10,23"
2344,"40,169"
2345,"3,35"
2346,"23,76"
2347,"10,44"
2348,"3,35"
2349,"40,169"
2350,"10,44"
2351,"10,44"
2352,"3,35"
2353,"10,44"
2354,"0,249"
2355,"10,44"
2356,"3,169"
2357,"40,169"
2358,"169,223"
2359,"23,40,44"
2360,"0,249"
2361,"10,40,44"
2362,"3,169"
2363,"40,162"
2364,"3,40"
2365,"40,162"
2366,"0,10"
2367,"23,40"
2368,"23,76"
2369,"10,40,44"
2370,"3,50"
2371,"23,76"
2372,"3,23"
2373,"10,44"
2374,"10,220"
2375,"10,44"
2376,"3,50"
2377,"10,40,44"
2378,"3,35"
2379,"40,44,162"
2380,"0,3"
2381,"0,3"
2382,"3,40"
2383,"3,35"
2384,"10,40"
2385,"3,35"
2386,"40,162"
2387,"40,169"
2388,"10,40,44"
2389,"169,251"
2390,"3,50"
2391,"10,44"
2392,"40,169"
2393,"3,35"
2394,"10,40,44"
2395,"0,40"
2396,"10,23"
2397,"10,40,44"
2398,"40,169"
2399,"3,40"
2400,"23,40"
2401,"23,76"
2402,"3,169"
2403,"0,211"
2404,"3,40"
2405,"10,23"
2406,"3,40"
2407,"10,44"
2408,"23,76"
2409,"10,40,44"
2410,"10,23"
2411,"3,40"
2412,"3,40"
2413,"3,40"
2414,"10,40,44"
2415,"3,50"
2416,"23,76"
2417,"3,10"
2418,"10,23,44"
2419,"10,65"
2420,"3,169"
2421,"23,76"
2422,"3,50"
2423,"3,50"
2424,"3,40"
2425,"10,65"
2426,"3,50"
2427,"0,169"
2428,"23,76"
2429,"0,3"
2430,"23,76"
2431,"40,162"
2432,"0,211"
2433,"0,3"
2434,"3,35"
2435,"3,40"
2436,"169,223"
2437,"23,76"
2438,"169,223"
2439,"3,40"
2440,"10,40,44"
2441,"0,23"
2442,"10,65"
2443,"3,50"
2444,"40,162"
2445,"40,151"
2446,"23,76"
2447,"23,76"
2448,"40,162"
2449,"10,44"
2450,"3,169"
2451,"0,40"
2452,"40,162"
2453,"40,162"
2454,"3,40"
2455,"0,249"
2456,"40,162"
2457,"40,169"
2458,"23,40,169"
2459,"10,44"
2460,"3,169"
2461,"10,40,44"
2462,"3,35"
2463,"3,35"
2464,"10,65"
2465,"0,169"
2466,"10,40"
2467,"169,223"
2468,"10,220"
2469,"23,169"
2470,"10,40"
2471,"10,40"
2472,"40,162"
2473,"3,35"
2474,"40,162"
2475,"3,169"
2476,"3,50"
2477,"10,23"
2478,"3,169"
2479,"3,40"
2480,"23,76"
2481,"40,169"
2482,"10,44"
2483,"3,50"
2484,"23,76"
2485,"23,169"
2486,"0,211"
2487,"0,3"
2488,"40,44"
2489,"3,35"
2490,"3,35"
2491,"0,23"
2492,"0,211"
2493,"10,40,44"
2494,"0,211"
2495,"10,40"
2496,"40,162"
2497,"23,76"
2498,"3,40"
2499,"40,169"
2500,"40,169"
2501,"3,35"
2502,"0,23"
2503,"0,3,40"
2504,"40,162"
2505,"0,23"
2506,"40,162"
2507,"3,35"
2508,"23,169"
2509,"40,44"
2510,"23,76"
2511,"3,40"
2512,"0,249"
2513,"40,162"
2514,"10,40"
2515,"3,50"
2516,"10,40,44"
2517,"23,76"
2518,"10,40"
2519,"40,162"
2520,"10,40,44"
2521,"3,40"
2522,"3,40"
2523,"169,223"
2524,"10,40,44"
2525,"0,23"
2526,"10,23"
2527,"23,40"
2528,"10,40,44"
2529,"0,23"
2530,"3,10"
2531,"23,76"
2532,"0,249"
2533,"10,44,169"
2534,"0,40"
2535,"40,162"
2536,"3,40"
2537,"23,76"
2538,"3,40"
2539,"3,10"
2540,"10,44"
2541,"3,169"
2542,"0,23"
2543,"40,151"
2544,"0,3"
2545,"40,162"
2546,"10,23"
2547,"3,40,169"
2548,"3,40"
2549,"23,76"
2550,"40,169"
2551,"10,44"
2552,"3,40"
2553,"3,23,40"
2554,"10,44"
2555,"3,50"
2556,"10,44"
2557,"3,50"
2558,"40,169"
2559,"40,151"
2560,"10,40"
2561,"3,50"
2562,"0,3,169"
2563,"0,169"
2564,"40,151"
2565,"10,23,169"
2566,"40,162"
2567,"3,50"
2568,"0,3"
2569,"10,44"
2570,"0,249"
2571,"3,40"
2572,"10,23"
2573,"23,169"
2574,"3,23"
2575,"23,76"
2576,"3,35"
2577,"23,76"
2578,"3,40"
2579,"10,44"
2580,"23,40"
2581,"10,220"
2582,"0,249"
2583,"40,162"
2584,"3,50"
2585,"169,452"
2586,"40,44"
2587,"3,40"
2588,"3,40"
2589,"10,23"
2590,"3,50"
2591,"0,249"
2592,"3,40"
2593,"10,44"
2594,"3,35"
2595,"169,223"
2596,"23,40"
2597,"23,40"
2598,"40,162"
2599,"0,40"
2600,"3,23,40"
2601,"0,211"
2602,"40,162"
2603,"40,162"
2604,"3,35"
2605,"23,76"
2606,"0,249"
2607,"23,40"
2608,"23,76"
2609,"40,162"
2610,"23,76"
2611,"0,23"
2612,"23,76"
2613,"40,44,162"
2614,"23,40"
2615,"40,162"
2616,"23,76"
2617,"10,44"
2618,"0,249"
2619,"169,274"
2620,"3,40"
2621,"0,249"
2622,"169,274"
2623,"3,50"
2624,"3,35"
2625,"0,3"
2626,"3,40"
2627,"3,50"
2628,"10,40"
2629,"0,23"
2630,"23,40"
2631,"40,162"
2632,"3,50"
2633,"23,76"
2634,"3,40"
2635,"23,169"
2636,"10,40,44"
2637,"3,169"
2638,"3,23"
2639,"3,35"
2640,"23,76"
2641,"40,162"
2642,"40,44"
2643,"3,169"
2644,"3,40"
2645,"3,50"
2646,"40,169"
2647,"3,50"
2648,"0,23"
2649,"0,249"
2650,"23,40"
2651,"3,35"
2652,"10,44"
2653,"3,35"
2654,"40,162"
2655,"10,23"
2656,"40,162"
2657,"23,40"
2658,"10,23"
2659,"10,44"
2660,"3,50"
2661,"3,50"
2662,"3,50"
2663,"23,76"
2664,"40,169"
2665,"23,76"
2666,"3,40"
2667,"3,50"
2668,"3,35"
2669,"23,76"
2670,"10,23"
2671,"10,44"
2672,"3,35"
2673,"23,40"
2674,"10,44"
2675,"3,40"
2676,"40,162"
2677,"3,40"
2678,"3,40"
2679,"3,10"
2680,"0,3"
2681,"0,169"
2682,"23,76"
2683,"3,35"
2684,"0,249"
2685,"10,44"
2686,"3,35"
2687,"23,169"
2688,"3,35"
2689,"3,40"
2690,"3,40"
2691,"169,223"
2692,"40,162"
2693,"23,40"
2694,"3,169"
2695,"40,169"
2696,"40,162"
2697,"10,44"
2698,"3,40"
2699,"40,162"
2700,"40,151"
2701,"3,50"
2702,"10,220"
2703,"3,50"
2704,"3,40"
2705,"169,259"
2706,"10,44"
2707,"3,169"
2708,"0,3"
2709,"3,169"
2710,"3,40"
2711,"23,40"
2712,"0,169"
2713,"10,65"
2714,"3,40,44"
2715,"3,169"
2716,"0,249"
2717,"3,169"
2718,"0,169"
2719,"169,259"
2720,"40,44"
2721,"23,76"
2722,"0,23"
2723,"169,223"
2724,"23,76"
2725,"0,23"
2726,"3,35"
2727,"23,76"
2728,"10,220"
2729,"23,169"
2730,"40,162"
2731,"3,35"
2732,"3,23"
2733,"40,162"
2734,"10,65"
2735,"10,40,44"
2736,"10,40,44"
2737,"3,35"
2738,"169,223"
2739,"10,44"
2740,"40,169"
2741,"23,40"
2742,"3,40"
2743,"23,76"
2744,"3,35"
2745,"23,76"
2746,"10,44"
2747,"40,151"
2748,"40,162"
2749,"23,76"
2750,"10,40,44"
2751,"40,162"
2752,"3,40"
2753,"3,10"
2754,"23,76"
2755,"10,44"
2756,"0,249"
2757,"23,76"
2758,"10,44"
2759,"10,44"
2760,"3,35"
2761,"0,249"
2762,"23,76"
2763,"10,23"
2764,"3,50"
2765,"0,249"
2766,"3,40"
2767,"3,23"
2768,"40,162"
2769,"40,162"
2770,"169,223"
2771,"10,44"
2772,"40,162"
2773,"10,23"
2774,"3,35"
2775,"10,40,44"
2776,"23,40"
2777,"3,35"
2778,"0,249"
2779,"0,169"
2780,"3,169"
2781,"0,249"
2782,"0,3"
2783,"10,40,44"
2784,"3,50"
2785,"0,10"
2786,"23,76"
2787,"23,76"
2788,"169,223"
2789,"23,76"
2790,"3,40"
2791,"40,162"
2792,"3,169"
2793,"169,223"
2794,"3,35"
2795,"40,162"
2796,"40,162"
2797,"0,249"
2798,"3,40"
2799,"0,10"
2800,"40,162"
2801,"169,223"
2802,"10,44"
2803,"3,40"
2804,"0,23"
2805,"10,23"
2806,"40,162"
2807,"3,40"
2808,"10,40,44"
2809,"10,65"
2810,"0,249"
2811,"3,50"
2812,"0,211"
2813,"10,65"
2814,"3,23,40"
2815,"3,40"
2816,"40,169"
2817,"3,23"
2818,"3,50"
2819,"3,40,169"
2820,"3,50"
2821,"3,50"
2822,"23,76"
2823,"40,169"
2824,"169,223"
2825,"10,23"
2826,"3,169"
2827,"3,40"
2828,"23,76"
2829,"0,249"
2830,"3,40"
2831,"40,162"
2832,"23,40"
2833,"40,162"
2834,"40,169"
2835,"3,50"
2836,"23,76"
2837,"10,40,44"
2838,"40,169"
2839,"40,169"
2840,"3,50"
2841,"40,162"
2842,"10,44"
2843,"3,169"
2844,"3,35"
2845,"3,50"
2846,"10,44"
2847,"3,23"
2848,"0,211"
2849,"10,40"
2850,"169,452"
2851,"3,50"
2852,"23,76"
2853,"3,40"
2854,"40,162"
2855,"0,3"
2856,"3,169"
2857,"23,76"
2858,"3,50"
2859,"40,162"
2860,"3,169"
2861,"23,40"
2862,"3,35"
2863,"3,50"
2864,"3,35"
2865,"40,162"
2866,"23,40,76"
2867,"0,3"
2868,"23,169"
2869,"23,40"
2870,"0,249"
2871,"40,162"
2872,"10,65"
2873,"0,211"
2874,"40,162"
2875,"0,40"
2876,"40,162"
2877,"10,23"
2878,"0,40"
2879,"3,35"
2880,"0,23"
2881,"23,76"
2882,"40,169"
2883,"3,40"
2884,"0,10"
2885,"10,44"
2886,"3,50"
2887,"0,23"
2888,"23,40"
2889,"10,40,44"
2890,"10,40,44"
2891,"3,40"
2892,"3,35"
2893,"23,76"
2894,"23,76"
2895,"23,76"
2896,"0,211"
2897,"10,23"
2898,"3,40"
2899,"23,40"
2900,"40,162"
2901,"3,35"
2902,"10,40,44"
2903,"0,3"
2904,"10,44"
2905,"3,50"
2906,"0,3"
2907,"3,40"
2908,"3,50"
2909,"3,10"
2910,"23,40"
2911,"23,40"
2912,"40,169"
2913,"40,162"
2914,"0,23"
2915,"23,76"
2916,"0,249"
2917,"10,44"
2918,"169,323"
2919,"0,249"
2920,"10,65"
2921,"40,151"
2922,"3,40"
2923,"40,162"
2924,"40,169"
2925,"3,169"
2926,"3,40"
2927,"3,169"
2928,"40,162"
2929,"10,23"
2930,"40,162"
2931,"23,76"
2932,"23,76"
2933,"3,40"
2934,"10,40"
2935,"3,50"
2936,"3,40"
2937,"3,35"
2938,"10,23"
2939,"3,50"
2940,"10,40,44"
2941,"3,50"
2942,"40,162"
2943,"23,76"
2944,"40,151"
2945,"3,40"
2946,"10,40,44"
2947,"23,76"
2948,"10,23"
2949,"40,162"
2950,"3,35"
2951,"3,169"
2952,"3,169"
2953,"40,162"
2954,"10,23,44"
2955,"10,23"
2956,"3,35"
2957,"10,44"
2958,"0,3"
2959,"0,3"
2960,"3,35"
2961,"3,23"
2962,"40,169"
2963,"23,40"
2964,"0,249"
2965,"23,40,169"
2966,"40,162"
2967,"10,44"
2968,"23,40"
2969,"23,76"
2970,"40,162"
2971,"0,169"
2972,"3,23"
2973,"0,249"
2974,"3,40"
2975,"3,35"
2976,"3,40"
2977,"10,65"
2978,"3,35"
2979,"40,162"
2980,"10,44"
2981,"40,162"
2982,"40,162"
2983,"10,40,44"
2984,"23,40"
2985,"40,162"
2986,"10,40"
2987,"40,151"
2988,"3,23"
2989,"10,40,44"
2990,"3,50"
2991,"10,40,44"
2992,"23,76"
2993,"10,40,44"
2994,"23,76"
2995,"10,44"
2996,"3,40"
2997,"3,40"
2998,"23,40"
2999,"40,162"
3000,"23,76"
3001,"3,169"
3002,"10,44"
3003,"23,76"
3004,"40,169"
3005,"3,50"
3006,"0,23"
3007,"40,162"
3008,"23,76"
3009,"3,40"
3010,"3,40"
3011,"10,40,44"
3012,"40,169"
3013,"10,65"
3014,"0,211"
3015,"3,40"
3016,"23,40"
3017,"23,40,169"
3018,"3,10,23"
3019,"10,23,44"
3020,"3,40"
3021,"3,40"
3022,"40,44"
3023,"10,40"
3024,"3,40"
3025,"40,162"
3026,"3,23"
3027,"10,44"
3028,"40,169"
3029,"3,40"
3030,"0,249"
3031,"40,44,169"
3032,"3,40"
3033,"0,249"
3034,"23,40,44"
3035,"0,40"
3036,"3,35"
3037,"3,35"
3038,"3,169"
3039,"23,40,169"
3040,"23,76"
3041,"40,162"
3042,"3,169"
3043,"169,323"
3044,"3,35"
3045,"3,40"
3046,"10,23,44"
3047,"3,35"
3048,"3,50"
3049,"3,50"
3050,"40,151"
3051,"23,76"
3052,"0,249"
3053,"23,40"
3054,"3,35"
3055,"40,162"
3056,"169,452"
3057,"10,44"
3058,"3,35"
3059,"10,23"
3060,"10,44"
3061,"0,23"
3062,"3,40"
3063,"10,23,44"
3064,"10,40,44"
3065,"169,223"
3066,"23,40"
3067,"23,76"
3068,"0,23"
3069,"3,23"
3070,"0,249"
3071,"3,40"
3072,"23,76"
3073,"40,169"
3074,"169,337"
3075,"3,40"
3076,"3,50"
3077,"3,169"
3078,"3,169"
3079,"0,23"
3080,"3,40"
3081,"10,23,40"
3082,"10,44"
3083,"3,10"
3084,"10,44"
3085,"3,35"
3086,"40,162"
3087,"3,40"
3088,"10,44"
3089,"23,76"
3090,"3,50"
3091,"10,44"
3092,"40,44"
3093,"23,76"
3094,"23,76"
3095,"40,151"
3096,"40,162"
3097,"0,23"
3098,"0,23"
3099,"23,40"
3100,"3,35"
3101,"3,40"
3102,"23,40"
3103,"40,151"
3104,"40,162"
3105,"10,65"
3106,"3,10,23"
3107,"169,274"
3108,"3,35"
3109,"169,223"
3110,"3,40"
3111,"10,40,44"
3112,"40,169"
3113,"3,50"
3114,"3,40"
3115,"3,40,169"
3116,"3,50"
3117,"40,162"
3118,"3,40"
3119,"40,162"
3120,"23,40"
3121,"10,44"
3122,"23,76"
3123,"40,169"
3124,"40,44"
3125,"169,259"
3126,"10,44"
3127,"3,35"
3128,"10,40,44"
3129,"3,35"
3130,"10,40,44"
3131,"3,169"
3132,"3,40"
3133,"3,169"
3134,"3,35"
3135,"3,50"
3136,"10,40,44"
3137,"3,35"
3138,"3,35"
3139,"3,50"
3140,"3,50"
3141,"3,40"
3142,"3,50"
3143,"10,40"
3144,"0,249"
3145,"23,40"
3146,"3,10"
3147,"3,40"
3148,"23,76"
3149,"3,40"
3150,"3,35"
3151,"23,76"
3152,"40,162"
3153,"3,35"
3154,"40,162"
3155,"3,35"
3156,"3,40"
3157,"10,220"
3158,"0,23"
3159,"23,76"
3160,"40,169"
3161,"3,50"
3162,"23,40,76"
3163,"40,162"
3164,"10,40,44"
